doc_start 99535
jet_start
0	1	412.819	153.699	233.551	241.979	0.234659	0.0919123	0.0909491
3.957	0.614	0.279	0.028	0.71	
0.267	0.521	0	0.167	0.243	
0.296	0.902	0	0.008	0.064	
0.193	0	1	0.96	0.245	
0.719	0.412	0.654	0.465	0.223	
5.893	0.671	0.181	0.089	-0.075	
6.093	0.967	0	0	0.717	
0.015	0	0	0.099	0.741	
0.055	0.283	0	0.047	0.766	
0.16	0.347	0	0.285	0.053	
6.918	0.88	0.026	0.006	0.576	
125.303	0.401	0.137	0.129	0.753	
0.068	0	0	0.375	0.116	
0.605	0.23	0.489	0.347	0.036	
0.163	0.852	0	0.024	-0.994	
1.016	0.595	0.27	0.045	0.414	
0.315	0.442	0	0.002	-0.633	
0.852	0.37	0.442	0.024	-0.155	
0.037	0	0.288	0.168	0.807	
1.029	0.828	0.044	0.032	0.001	
2.654	0.387	0.987	0.225	-0.019	
0.169	0.823	0	0.002	0.698	
0.318	0.532	0	0.061	0.324	
3.539	0.75	0.119	0.02	0.198	
0.373	0.373	0	0.001	0.543	
0.539	0.692	0.373	0.024	0.304	
0.152	0.914	0	0	0.694	
0.218	0.698	0	0.055	0.074	
0.234	0.932	0	0.004	-0.273	
0.842	0.64	0.434	0.075	0.064	
0.141	0.984	0	0	-0.521	
0.206	0.674	0	0.087	0.649	
0.426	0.485	0.685	0.235	-0.053	
1.563	0.538	0.506	0.231	-0.192	
0.008	0	0	0.495	0.483	
0.049	0.176	0	0.176	0.57	
1.867	0.837	0.031	0.025	0.154	
8.504	0.416	0.527	0.281	0.115	
161.688	0.774	0.067	0.012	0.755	
0.165	0.843	0	0.018	0.123	
0.463	0.357	0.843	0.065	0.327	
0.519	0.891	0	0.01	0.366	
0.509	0.968	0	0	-0.938	
1.131	0.83	0	0.001	0.97	
1.875	0.603	0.45	0.003	-0.863	
2.308	0.812	0	0.006	0.837	
4.406	0.523	0.224	0.028	0.637	
0.162	0.859	0	0.005	-0.486	
4.618	0.954	0.036	0	0.671	
1.399	0.352	0.282	0	0.864	
1.578	0.886	0.099	0.001	-0.166	
6.716	0.687	0.341	0.046	0.447	
0.157	0.888	0	0.009	0.103	
0.188	0.832	0	0.029	-0.776	
0.152	0.916	0	0.002	0.338	
0.392	0.48	0.806	0.029	0.829	
7.547	0.889	0.058	0.008	-0.577	
0.195	0.714	0	0.088	0.533	
0.246	0.793	0	0.054	0.375	
0.281	0.875	0	0.016	-0.573	
0.064	0	0	0.445	0.318	
0.178	0.363	0	0.636	0.438	
0.727	0.386	0.634	0.436	-0.099	
9.289	0.812	0.096	0.033	0.032	
0.455	0.306	0.999	0.032	0.836	
0.731	0.19	0.999	0	0.158	
1.41	0.518	0.623	0.242	0.484	
1.455	0.969	0	0	0.324	
0.212	0.656	0	0	-0.744	
0.389	0.544	0.656	0.029	0.276	
0.006	0	0	0.585	-0.023	
0.046	0.131	0	0.481	0.231	
0.509	0.765	0.117	0.063	-0.038	
2.358	0.617	0.349	0.029	0.975	
18.704	0.496	0.253	0.208	-0.252	
227.193	0.711	0.115	0.022	0	
jet_end
doc_end 99772
doc_start 99773
jet_start
0	1	652.033	-286.473	483.174	-203.327	0.243879	0.109572	0.0440675
0.425	0.327	0.999	0.001	0.906	
1.54	0.276	0.327	0.545	-0.044	
0.077	0	1	0.067	0.681	
0.166	0.464	0	0.077	0.636	
2.963	0.519	0.107	0.078	0.716	
5.146	0.575	0.166	0.001	0.804	
0.646	0.763	0.282	0	-0.14	
1.091	0.592	0.215	0.238	-0.323	
7.831	0.657	0.212	0.055	0.608	
8.106	0.966	0.017	0	0.896	
1.472	0.638	0.525	0.008	0.714	
1.853	0.794	0	0.013	0.756	
15.59	0.519	0.228	0.002	0.927	
0.141	0.984	0	0	0.275	
0.922	0.153	0.984	0	-0.35	
18.076	0.862	0.059	0.001	0.989	
0.012	0	0	0.215	0.499	
0.065	0.192	0	0.62	0.151	
1.262	0.742	0.069	0.018	-0.015	
0.501	0.992	0	0	-0.418	
1.958	0.644	0.396	0.085	-0.142	
26.119	0.692	0.108	0.002	0.786	
1.179	0.796	0.148	0.018	-0.674	
1.363	0.865	0.118	0.008	0.024	
1.628	0.837	0.102	0.021	-0.391	
1.159	0.81	0	0.011	0.037	
0.155	0.9	0	0.002	-0.898	
0.306	0.506	0.9	0.039	0.36	
1.633	0.709	0.264	0.059	0.243	
4.869	0.335	0.996	0.067	0.522	
41.813	0.624	0.186	0.036	0.469	
0.657	0.751	0.282	0.007	-0.972	
0.883	0.743	0.212	0.005	0.828	
1.339	0.701	0.148	0.002	0.473	
2.706	0.494	0.659	0.058	0.769	
0.288	0.483	0.999	0.009	-0.845	
3.219	0.84	0.106	0	0.597	
1.163	0.806	0.148	0.002	0.782	
1.443	0.806	0	0.015	0.187	
5.079	0.633	0.448	0.036	-0.133	
0.151	0.918	0	0.006	-0.181	
5.561	0.913	0.029	0.007	0.653	
0.134	0	0	0.545	0.164	
6.193	0.897	0.024	0.008	0.162	
0.629	0.783	0	0.06	-0.308	
0.285	0.488	0.999	0.002	0.437	
0.427	0.668	0.488	0.004	-0.733	
1.218	0.516	0.679	0.048	-0.385	
9.541	0.649	0.196	0.018	0.594	
10.13	0.941	0	0	0.892	
1.129	0.83	0.148	0	0.542	
15.357	0.659	0.111	0.001	0.833	
100.108	0.417	0.367	0.327	0.288	
0.228	0.61	0	0.2	0.077	
1.389	0.675	0.243	0.064	0.561	
1.431	0.97	0	0	0.384	
1.752	0.816	0	0.04	-0.773	
104.939	0.953	0.017	0	0.679	
0.178	0.78	0	0.03	0.769	
0.52	0.343	0.78	0.274	0.362	
0.015	0	0	0.29	0.583	
1.074	0.874	0.016	0.01	0.019	
2.319	0.463	0.484	0.075	0.794	
1.117	0.839	0	0.002	0.34	
3.788	0.612	0.481	0.017	0.255	
4.303	0.88	0.036	0.015	-0.208	
0.152	0.915	0	0.007	0.09	
4.957	0.867	0.035	0.018	-0.367	
5.053	0.981	0	0	0.58	
6.262	0.807	0.098	0.006	0.559	
0.134	0	0	0.952	0.159	
0.143	0.97	0	0	0.324	
0.552	0.26	0.97	0.002	-0.221	
1.103	0.5	0.244	0.196	-0.131	
0.184	0.756	0	0.077	-0.722	
1.547	0.712	0.167	0.061	0.466	
10.201	0.613	0.247	0.052	0.599	
10.654	0.957	0.013	0	0.524	
0.291	0.478	0.999	0.042	-0.734	
0.31	0.941	0	0.003	0.419	
0.324	0.956	0	0.001	-0.158	
12.168	0.875	0.03	0.001	0.967	
0.378	0.369	0.999	0.016	0.078	
0.577	0.654	0.369	0.094	-0.222	
1.078	0.869	0.148	0	0.993	
1.469	0.733	0	0.001	-0.741	
1.64	0.896	0.094	0.001	0.854	
3.09	0.53	0.352	0.019	-0.544	
24.31	0.5	0.253	0.009	0.803	
0.398	0.35	0	0	-0.888	
0.788	0.505	0.35	0.013	0.93	
1.107	0.712	0.176	0.001	0.707	
0.525	0.265	0.999	0	-0.617	
0.557	0.943	0	0.002	-0.296	
1.985	0.557	0.503	0.084	-0.484	
31.54	0.77	0.081	0.01	0.823	
261.305	0.401	0.3	0.286	0	
jet_end
jet_start
0	0	718.024	256.139	-476.505	461.272	0.102207	0.0361299	0.0218463
0.192	0.724	0	0.106	-0.072	
0.031	0	0	0.222	0.422	
0.334	0.575	0.161	0.08	0.572	
0.661	0.505	0.416	0.177	0.39	
0.728	0.908	0	0.007	0.073	
0.159	0.877	0	0.013	0.315	
1.269	0.574	0.218	0.109	0.518	
0.268	0.52	0	0.009	0.162	
1.805	0.702	0.211	0.033	0.261	
0.25	0.556	0	0.329	0.502	
1.167	0.214	0.556	0	0.093	
3.711	0.486	0.646	0.093	-0.165	
0.039	0	0	0.323	0.627	
4.066	0.912	0.01	0.007	-0.006	
0.022	0	0	0.685	0.296	
4.191	0.97	0.005	0	0.747	
0.165	0.843	0	0.021	-0.248	
5.236	0.8	0.039	0.008	0.547	
0.067	0	0	0.465	-0.115	
5.752	0.91	0.012	0.001	0.848	
5.766	0.997	0	0	0.903	
0.013	0	0	0.044	0.916	
0.621	0.794	0.027	0.023	0.294	
1.29	0.481	0.224	0.11	0.072	
1.483	0.869	0	0.019	-0.714	
0.707	0.697	0.282	0.071	-0.917	
3.06	0.484	0.476	0.195	0.001	
0.569	0.866	0	0.017	-0.237	
0.665	0.856	0	0.021	-0.669	
4.605	0.664	0.217	0.049	0.357	
21.83	0.264	0.798	0.35	0.621	
0.325	0.428	0	0.254	0.792	
23.866	0.914	0.014	0.002	0.29	
24.838	0.96	0.005	0	0.848	
0.074	0	0	0.272	0.588	
0.293	0.475	0.532	0.405	0.347	
26.196	0.948	0.011	0	0.624	
0.031	0	0	0.033	0.862	
26.856	0.975	0.001	0	0.678	
0.009	0	0	0.589	0.128	
27.209	0.987	0	0	0.803	
1.022	0.482	0.999	0.065	0.919	
1.705	0.599	0.486	0.129	-0.799	
0.013	0	0	0.121	0.74	
0.145	0.091	0	0.446	0.09	
0.027	0	0.377	0.518	0.126	
0.35	0.414	0.186	0.355	-0.36	
2.664	0.64	0.205	0.114	0.197	
0.669	0.736	0.282	0.034	-0.233	
3.93	0.677	0.251	0.014	0.509	
0.7	0.71	0.28	0.049	-0.792	
5.453	0.72	0.178	0.028	0.46	
0.542	0.91	0	0.007	-0.072	
0.615	0.882	0	0.014	0.39	
0.701	0.876	0	0.016	-0.624	
7.668	0.711	0.128	0.017	0.51	
0.149	0.93	0	0	-0.732	
8.173	0.938	0.019	0.001	0.644	
0.182	0.764	0	0.043	-0.09	
9.211	0.887	0.022	0.003	0.615	
9.35	0.985	0	0	0.896	
91.68	0.296	0.343	0.282	-0.035	
0.174	0.801	0	0.041	0.614	
0.461	0.377	0.801	0.505	-0.359	
95.054	0.964	0.005	0	0.722	
0.012	0	0	0.048	0.784	
0.063	0.194	0	0.331	0.458	
95.661	0.993	0	0	0.853	
0.087	0	0.353	0.552	0.366	
0.365	0.381	0.624	0.141	-0.072	
0.047	0	0	0.09	0.518	
0.117	0.407	0	0.244	0.074	
0.693	0.526	0.321	0.243	0.113	
100.609	0.95	0.007	0	0	
jet_end
doc_end 99773
doc_start 99774
jet_start
0	1	739.475	-320.535	360.331	-516.926	0.116836	0.0944155	0.0904885
0.731	0.675	0.282	0.011	0.987	
0.182	0.763	0	0.045	-0.108	
1.176	0.621	0.25	0.018	0.547	
0.134	0	0	0.036	0.818	
2.337	0.503	0.114	0.188	0.191	
0.078	0	0.159	0.063	0.742	
3.147	0.742	0.033	0.031	0.292	
0.309	0.451	0	0.187	0.495	
0.735	0.42	0.451	0.381	-0.078	
0.989	0.742	0	0.031	0.653	
7.925	0.397	0.314	0.197	0.708	
0.724	0.192	0.999	0.235	0.594	
0.747	0.968	0	0	0.515	
2.155	0.346	0.66	0.243	0.346	
0.327	0.426	0	0.009	0.067	
3.061	0.704	0.151	0.008	0.707	
4.177	0.732	0.161	0.015	0.732	
4.644	0.899	0.033	0	0.907	
26.533	0.298	0.585	0.391	0.094	
0.31	0.449	0	0.143	0.774	
0.716	0.688	0	0.001	-0.918	
1.718	0.416	0.433	0.007	-0.568	
1.791	0.959	0	0.001	-0.524	
33.308	0.796	0.067	0.003	0.808	
0.147	0.947	0	0	0.376	
0.297	0.495	0.947	0.054	0.456	
0.933	0.529	0.601	0.042	0.384	
36.72	0.907	0.028	0.001	0.74	
0.66	0.747	0.282	0.001	-0.243	
0.709	0.93	0	0.005	0.521	
0.194	0.717	0	0.046	-0.841	
0.016	0	0	0.268	0.352	
0.275	0.706	0.086	0.093	0.151	
1.231	0.576	0.388	0.218	-0.53	
0.682	0.728	0.28	0.025	0.62	
2.334	0.527	0.554	0.055	0.033	
0.654	0.754	0.282	0.005	-0.228	
0.746	0.876	0	0.013	-0.64	
1.128	0.661	0.186	0.154	-0.258	
4.099	0.569	0.483	0.137	-0.172	
51.729	0.709	0.111	0.011	0.739	
0.213	0.655	0	0.068	-0.422	
0.005	0	0	0.117	0.826	
0.247	0.862	0.023	0.02	0.615	
0.395	0.624	0	0.215	-0.135	
0.05	0	0.395	0.255	0.586	
0.091	0.556	0	0.062	0.64	
0.928	0.426	0.231	0.474	-0.24	
57.086	0.906	0.017	0.001	0.897	
0.805	0.612	0	0.006	-0.757	
0.821	0.98	0	0	0.447	
0.322	0.432	0.999	0.211	0.311	
1.286	0.638	0.393	0.104	-0.426	
0.172	0.811	0	0.003	0.302	
0.406	0.423	0.811	0.049	0.925	
2.094	0.614	0.315	0.128	-0.26	
68.271	0.836	0.036	0.003	0.828	
1.25	0.75	0.148	0.063	-0.755	
1.285	0.972	0	0	0.035	
1.373	0.682	0.148	0.003	-0.486	
3.104	0.442	0.935	0.029	0.609	
0.166	0.84	0	0.011	0.686	
1.95	0.48	0.177	0.009	0.383	
5.545	0.559	0.628	0.089	-0.53	
0.308	0.452	1	0.011	-0.326	
0.02	0	0.677	0.385	0.347	
0.395	0.78	0.065	0.041	-0.041	
6.253	0.886	0.071	0.008	-0.68	
0.365	0.381	0.999	0	-0.384	
0.641	0.57	0.381	0.113	-0.19	
0.796	0.804	0	0.047	-0.47	
0.016	0	0.051	0.027	0.968	
0.263	0.529	0.119	0.276	0.324	
1.326	0.6	0.33	0.176	-0.005	
0.231	0	1	0.403	0.695	
2.037	0.65	0.174	0.151	0.35	
10.398	0.601	0.325	0.16	0.002	
1.082	0.866	0.148	0	0.931	
1.47	0.736	0.128	0.013	0.69	
1.618	0.908	0.094	0	0.294	
0.225	0.619	0	0.239	-0.483	
2.225	0.727	0.139	0.09	-0.091	
2.568	0.866	0.062	0.014	-0.898	
15.006	0.692	0.247	0.036	-0.54	
0.187	0.745	0	0.011	0.689	
0.395	0.473	0.745	0.04	0.269	
1.524	0.616	0.42	0.117	0.494	
0.057	0	0	0.158	0.559	
0.129	0.442	0	0.098	0.752	
2.031	0.75	0.084	0.07	-0.738	
20.03	0.749	0.135	0.027	0.464	
173.506	0.393	0.293	0.026	0.666	
0.174	0.798	0	0.051	-0.068	
0.36	0.485	0.798	0.046	-0.255	
0.438	0.82	0	0.033	0.132	
0.179	0.778	0	0.028	-0.685	
0.829	0.529	0.408	0.207	-0.032	
0.147	0.944	0	0.001	-0.955	
0.314	0.47	0.944	0.013	0.92	
0.555	0.895	0	0	0.421	
0.698	0.795	0.251	0.001	0.072	
1.193	0.585	0.449	0.026	-0.654	
1.748	0.682	0.116	0.123	0.134	
3.366	0.519	0.474	0.233	-0.003	
0.347	0.401	0	0.177	0.573	
0.154	0.9	0	0.006	-0.686	
0.361	0.427	0.9	0.015	0.37	
0.897	0.403	0.96	0.214	-0.28	
0.064	0	1	0.27	0.14	
0.081	0.788	0	0.018	0.653	
0.214	0.649	0	0.183	0.385	
0.423	0.507	0.377	0.394	0.321	
0.45	0.941	0	0.002	-0.262	
1.864	0.481	0.501	0.288	0.083	
6.791	0.495	0.553	0.322	0.485	
216.864	0.8	0.039	0.004	0	
jet_end
jet_start
0	0	1283.28	201.513	-333.367	-1215.82	0.106521	0.0496451	0.0472655
1.888	0.496	0.999	0.005	0.499	
2.238	0.843	0.073	0.022	0.174	
2.646	0.845	0	0.003	0.801	
0.294	0.474	0.999	0.025	-0.015	
0.541	0.543	0	0.152	0.383	
4.986	0.53	0.204	0.016	0.932	
1.212	0.773	0	0.007	0.431	
9.62	0.518	0.243	0.005	0.805	
9.708	0.99	0	0	0.442	
0.175	0.793	0	0.028	-0.363	
10.831	0.896	0.018	0.002	0.413	
10.999	0.984	0	0	0.782	
0.299	0.466	0.999	0.011	0.709	
1.304	0.72	0.318	0.018	0.354	
18.117	0.607	0.118	0.007	0.839	
1.135	0.827	0	0.031	0.28	
0.015	0	0	0.069	0.87	
1.241	0.914	0.013	0.006	-0.095	
23.684	0.764	0.068	0.006	0.94	
0.31	0.45	0.999	0.056	0.282	
0.387	0.8	0	0.045	0.132	
0.521	0.946	0	0	0.823	
1.328	0.392	0.742	0.008	0.228	
29.434	0.804	0.056	0.003	0.803	
0.387	0.359	0.999	0.028	0.34	
0.58	0.668	0.359	0.042	0.477	
1.083	0.867	0.148	0	-0.034	
2.272	0.476	0.535	0.015	-0.516	
0.147	0.948	0	0.002	0.08	
2.622	0.866	0.064	0.015	-0.886	
39.668	0.742	0.089	0.009	0.892	
0.292	0.477	0.999	0.05	0.859	
41.109	0.964	0.007	0	0.965	
0.134	0	1	0.949	0.096	
0.3	0.464	0.999	0.003	-0.48	
0.687	0.437	0.449	0.039	0.937	
0.28	0.497	0.999	0.005	-0.538	
1.428	0.48	0.408	0.003	0.386	
2.437	0.586	0.345	0.183	0.415	
0.106	0	0	0.703	0.399	
2.756	0.884	0.043	0.01	-0.1	
0.169	0.821	0	0.038	-0.456	
0.435	0.39	0.821	0.465	0.12	
1.067	0.407	0.32	0	0.6	
4.83	0.57	0.387	0.134	0.231	
0	0	1	0.628	0.229	
0.352	0.395	0.002	0.684	0.3	
0.285	0.488	0.999	0.037	0.961	
0.187	0.743	0	0.018	0.833	
0.208	0.901	0	0.006	0.071	
0.535	0.534	0.728	0.088	-0.196	
1.22	0.438	0.658	0.394	-0.095	
8.395	0.575	0.252	0.071	0.66	
0.248	0.562	0	0.356	-0.321	
0.603	0.41	0.562	0	0.839	
0.159	0.873	0	0.008	-0.336	
0.873	0.69	0.264	0.008	0.353	
10.361	0.81	0.104	0.013	0.119	
111.044	0.37	0.252	0.046	0.802	
0.308	0.451	0.999	0.015	0.523	
0.322	0.959	0	0.001	-0.066	
0.115	0	0	0.216	0.631	
0.799	0.617	0.282	0	-0.904	
1.346	0.594	0.144	0.009	-0.657	
2.014	0.668	0.239	0.054	-0.503	
0.134	0	1	0.65	-0.173	
0.146	0.919	0	0.001	0.863	
2.753	0.731	0.072	0.085	0.319	
122.425	0.907	0.024	0.001	0.557	
0.205	0.679	0	0.092	-0.519	
0.294	0.697	0	0.135	-0.999	
0.306	0.96	0	0.001	0.292	
0.299	0.466	0.999	0.06	-0.202	
1.039	0.295	0.975	0.337	0.682	
0.144	0.963	0	0.001	0.713	
1.684	0.617	0.139	0.097	-0.318	
129.804	0.943	0.013	0	0	
jet_end
jet_start
0	0	187.604	131.957	-9.8839	71.5852	0.295867	0.202415	0.150139
1.197	0.784	0.148	0.04	-0.526	
0.948	0.99	0	0	0.464	
2.685	0.445	0.792	0.041	0.725	
0.304	0.458	0.999	0.007	-0.735	
0.366	0.831	0	0.022	-0.713	
0.737	0.496	0.381	0	-0.657	
4.143	0.648	0.274	0.005	0.669	
0.287	0.485	0	0.069	0.656	
5.007	0.827	0.069	0.011	0.538	
0.134	0	0	0.311	0.641	
0.207	0.673	0	0.131	-0.187	
0.645	0.32	0.651	0.608	0.444	
7.065	0.708	0.129	0.056	0.284	
0.164	0.847	0	0.019	-0.742	
0.37	0.444	0.847	0.005	0.524	
0.421	0.879	0	0.012	0.248	
0.912	0.461	0.331	0.31	-0.499	
10.014	0.705	0.129	0.043	0.363	
0.143	0.971	0	0	-0.395	
0.287	0.5	0.971	0.025	-0.218	
1.286	0.73	0.305	0.016	-0.21	
0.321	0.434	0.999	0.104	0.543	
0.159	0.877	0	0.017	0.223	
0.64	0.501	0.495	0.184	0.301	
2.265	0.567	0.497	0.192	-0.193	
15.662	0.639	0.226	0.028	0.525	
0.022	0	0	0.665	0.276	
0.205	0.679	0.163	0.139	-0.459	
0.21	0.975	0	0	0.323	
1.314	0.713	0.224	0.075	0.125	
18.654	0.839	0.083	0.003	0.589	
0.067	0	0	0.104	0.83	
1.229	0.764	0	0.014	0.745	
1.279	0.96	0	0	0.368	
1.957	0.653	0.052	0.094	-0.07	
0.217	0.641	0	0.182	-0.607	
2.545	0.768	0.111	0.06	-0.963	
3.109	0.818	0.054	0.036	0.046	
0.15	0.924	0	0.004	0.473	
0.928	0.531	0.282	0.001	-0.841	
0.007	0	0.471	0.89	0.011	
0.972	0.955	0.008	0	0.685	
1.412	0.688	0.155	0.046	-0.372	
5.716	0.544	0.454	0.047	-0.178	
32.559	0.572	0.306	0.081	0.034	
0.178	0.78	0	0.054	0.023	
0.459	0.389	0.78	0.006	0.399	
0.031	0	0.206	0.14	0.746	
0.234	0.594	0.224	0.097	0.039	
0.78	0.588	0.511	0.088	-0.468	
0.143	0.975	0	0	0.248	
1.239	0.629	0.183	0.171	-0.357	
37.038	0.879	0.038	0.006	0.731	
0.994	0.943	0	0	0.541	
0.133	0	0.279	0.293	0.47	
1.409	0.705	0.133	0.096	0.24	
0.408	0.341	0.999	0.231	0.595	
0.293	0.475	0.999	0.057	-0.728	
0.874	0.467	0.717	0.047	0.271	
2.853	0.494	0.62	0.284	0.119	
45.667	0.811	0.077	0.009	0.849	
0.978	0.958	0	0	0.693	
1.297	0.754	0.142	0.028	0.414	
1.309	0.99	0	0	0.039	
0.229	0.609	0	0.014	-0.196	
1.617	0.809	0.174	0.007	0.534	
0.955	0.516	0.282	0.002	-0.696	
3.119	0.518	0.59	0.013	0.758	
3.341	0.933	0.044	0.001	0.503	
1.002	0.937	0	0	0.559	
0.218	0.639	0	0.013	-0.653	
0.252	0.865	0	0.01	-0.852	
1.307	0.766	0.251	0.018	-0.289	
2.339	0.559	0.717	0.048	0.556	
0.031	0	0	0.934	-0.201	
0.099	0.316	0	0.109	0.669	
2.866	0.816	0.042	0.031	-0.819	
8.187	0.408	0.857	0.097	0.267	
0.694	0.711	0.282	0.029	-0.678	
0.849	0.817	0.201	0.003	-0.926	
0.177	0.784	0	0.036	0.374	
1.224	0.693	0.209	0.092	-0.999	
1.347	0.908	0	0.005	0.315	
11.007	0.743	0.164	0.062	0.519	
1.104	0.849	0.148	0	0.867	
1.19	0.927	0	0.001	0.706	
1.254	0.948	0	0.001	0.304	
1.511	0.83	0	0.028	-0.482	
14.311	0.769	0.137	0.026	-0.435	
0.198	0.702	0	0.091	-0.257	
0.147	0.948	0	0.001	0.104	
0.39	0.508	0.74	0.063	-0.365	
0.022	0	0	0.499	-0.032	
0.475	0.822	0.056	0.028	-0.162	
0.007	0	0.495	0.713	0.24	
0.029	0.253	0	0.682	0.007	
0.701	0.677	0.061	0.09	0.438	
17.569	0.814	0.049	0.011	-0.397	
112.074	0.407	0.384	0.084	0	
jet_end
doc_end 99774
doc_start 99775
jet_start
0	1	2011.96	-458.291	-48.7128	-1920.38	0.468372	0.10304	0.0613379
0.197	0.708	0	0.086	0.319	
0.382	0.515	0	0.295	0.398	
0.672	0.739	0	0.001	0.742	
1.181	0.569	0.733	0.009	0.975	
2.051	0.576	0.323	0.068	0.605	
0.2	0.694	0	0.092	0.254	
0.319	0.628	0	0.09	0.01	
0.03	0	0.316	0.526	0.074	
0.534	0.597	0.096	0.084	0.428	
3.695	0.555	0.26	0.341	-0.422	
4.231	0.873	0.037	0.013	-0.322	
1.103	0.851	0.148	0.003	-0.419	
1.274	0.865	0.126	0.001	0.441	
1.571	0.81	0	0.044	-0.268	
7.228	0.585	0.371	0.101	-0.057	
0.134	0	1	0.863	-0.146	
0.269	0.518	0	0.295	0.973	
0.312	0.861	0	0.013	0.322	
0.839	0.372	0.431	0.62	0.386	
9.589	0.753	0.116	0.054	-0.454	
10.375	0.924	0.014	0.003	0.367	
0.288	0.483	0.999	0.048	0.457	
0.523	0.552	0.483	0.002	-0.363	
0.548	0.954	0	0.001	-0.894	
0.745	0.734	0.254	0.025	0.113	
12.373	0.838	0.071	0.004	0.558	
0.367	0.379	0.999	0.329	0.152	
1.542	0.608	0.391	0.148	-0.253	
0.257	0.542	0	0.201	0.106	
1.948	0.791	0.166	0.029	-0.279	
1.977	0.985	0	0	-0.131	
18.358	0.673	0.159	0.036	0.858	
0.34	0.409	0.999	0.004	-0.567	
0.603	0.565	0.409	0.113	0.744	
0.216	0.644	0	0.002	0.854	
0.378	0.572	0.644	0.014	-0.67	
1.071	0.562	0.627	0.047	0.014	
21.939	0.836	0.058	0.004	0.705	
0.267	0.521	0	0.066	0.746	
0.513	0.521	0.521	0.024	-0.141	
23.639	0.928	0.023	0	0.775	
0.2	0.695	0	0.12	-0.476	
0.361	0.555	0	0.217	0.545	
0.046	0	1	0.469	0.592	
0.648	0.556	0.128	0.095	0.392	
0.015	0	1	0.847	0.315	
0.25	0.558	0.112	0.08	0.815	
2.065	0.313	0.385	0.707	-0.368	
2.46	0.839	0.067	0.004	0.86	
0.2	0.694	0	0.027	0.03	
0.364	0.55	0.694	0.091	-0.666	
0.005	0	0	0.603	0.297	
0.167	0.032	0	0.661	0.243	
0.725	0.502	0.459	0.371	-0.312	
0.045	0	0	0.617	0.434	
0.061	0.733	0	0.046	0.224	
0.279	0.5	0.442	0.275	0.172	
1.205	0.602	0.384	0.085	0.175	
1.776	0.678	0	0.106	0.457	
7.999	0.307	0.722	0.166	0.089	
0.176	0.788	0	0.052	0.33	
0.207	0.853	0	0.01	0.849	
9.431	0.848	0.025	0.014	-0.073	
73.201	0.322	0.398	0.109	0.562	
0.134	0	0	0.114	0.498	
0.144	0.933	0	0.001	0.792	
0.145	0.961	0	0.001	-0.849	
0.666	0.217	0.995	0.166	0.671	
0.87	0.567	0.282	0.009	-0.138	
0.056	0	0	0.222	0.159	
0.103	0.546	0	0.142	0.468	
1.214	0.716	0.118	0.085	0.129	
1.342	0.904	0	0.009	-0.935	
2.521	0.532	0.496	0.268	0.478	
0.352	0.396	0.999	0.001	0.652	
0.863	0.571	0.713	0.022	-0.47	
0.887	0.973	0	0	-0.733	
3.971	0.634	0.351	0.064	0.233	
86.378	0.847	0.054	0.003	0.559	
0.295	0.472	0.999	0.011	-0.024	
0.562	0.524	0.472	0.087	-0.15	
0.745	0.754	0	0.071	-0.314	
0.864	0.862	0	0.012	0.508	
0.242	0.575	0	0.006	-0.742	
0.004	0	1	0.076	0.849	
0.312	0.776	0.016	0.025	-0.401	
1.518	0.569	0.361	0.094	-0.243	
92.077	0.938	0.017	0	0.84	
0.134	0	0.364	0.411	0.545	
0.484	0.278	0	0.305	0.071	
0.144	0.962	0	0.001	-0.662	
0.45	0.322	0.962	0.441	-0.103	
1.746	0.277	0.929	0.436	-0.198	
2.27	0.769	0.079	0.014	0.406	
2.373	0.956	0	0	0.794	
3.374	0.703	0.058	0.038	0.373	
3.402	0.991	0	0	0.776	
0.134	0	1	0.654	0.124	
0.157	0.857	0	0.007	0.813	
6.576	0.517	0.046	0.015	0.931	
0.173	0.802	0.003	0.012	0.735	
8.179	0.803	0.026	0	0.996	
1.159	0.809	0.148	0.001	-0.589	
19.368	0.422	0.141	0	0.975	
21.573	0.897	0.007	0	0.909	
1.17	0.424	0.992	0.04	-0.185	
0.366	0.381	0.999	0.016	0.797	
2.049	0.571	0.312	0.257	-0.389	
2.138	0.958	0	0.001	-0.238	
0.011	0.043	0.999	0.316	0.539	
0.206	0.674	0.085	0.152	-0.294	
0.479	0.43	0.674	0.395	0.02	
3.515	0.608	0.224	0.059	0.874	
52.66	0.409	0.162	0.041	0.887	
384.376	0.239	0.571	0.365	0	
jet_end
jet_start
0	1	634.908	429.232	30.7788	-460.666	0.0405619	0.0319092	0.0279232
0.351	0.397	0	0.384	0.339	
0.434	0.807	0	0.032	0.307	
0.262	0.532	0	0.292	0.482	
0.553	0.473	0.532	0.012	0.543	
0.046	0	0.171	0.046	0.815	
0.902	0.613	0.084	0.158	-0.404	
3.242	0.278	0.481	0.381	0.663	
3.348	0.968	0	0	0.891	
3.381	0.99	0	0	0.85	
0.223	0.623	0	0.239	-0.197	
0.316	0.707	0	0.047	0.629	
0.653	0.755	0.282	0.018	-0.887	
1.253	0.521	0.483	0.195	0.118	
8.67	0.389	0.37	0.043	0.772	
0.194	0.718	0	0.058	0.035	
0.393	0.493	0.718	0.232	0.014	
1.232	0.4	0.796	0.015	-0.093	
12.442	0.696	0.142	0.006	0.728	
0.336	0.415	0.999	0.072	0.931	
