doc_start 1
jet_start
0	1	1016.05	341.344	412.839	-747.295	0.394685	0.239797	0.115208
1.152	0.814	0.148	0.015	-0.311	
2.737	0.42	0.758	0.136	0.062	
0.171	0.815	0	0.041	-0.072	
0.646	0.264	0.815	0	0.313	
0.743	0.869	0	0.017	-0.683	
0.78	0.953	0	0.001	-0.207	
1.369	0.569	0.178	0.192	0.135	
5.016	0.545	0.5	0.188	-0.253	
5.415	0.926	0.027	0.003	-0.162	
5.607	0.965	0	0	0.731	
6.024	0.93	0.024	0	0.773	
8.809	0.683	0.155	0.036	0.455	
0.025	0	0	0.253	0.475	
0.159	0.16	0	0.585	0.026	
0.405	0.344	0.999	0	-0.012	
0.718	0.564	0.392	0.252	0.415	
10.999	0.8	0.081	0.005	0.89	
0.602	0.231	0.999	0	-0.549	
0.603	0.998	0	0	-0.069	
13.486	0.815	0.054	0	0.967	
0.173	0.804	0	0.003	0.863	
0.27	0.64	0	0.024	-0.336	
14.873	0.906	0.02	0	0.924	
0.583	0.845	0	0.01	0.194	
2.218	0.263	0	0.091	0.501	
2.234	0.992	0	0	0.33	
29.267	0.508	0.15	0.056	0.685	
0.204	0.683	0	0.096	-0.428	
0.268	0.759	0	0.047	0.304	
0.009	0	0.267	0.506	0.288	
0.236	0.589	0.068	0.283	-0.788	
0.207	0.674	0	0.162	-0.859	
0.632	0.374	0.873	0.393	0.281	
1.398	0.451	0.425	0.398	0.368	
0.189	0.736	0	0.03	0.003	
1.831	0.764	0.135	0.003	0.477	
0.149	0.935	0	0.001	-0.456	
0.367	0.405	0.935	0.35	0.164	
0.036	0	0	0.477	0.612	
0.565	0.649	0.099	0.107	0.126	
0.183	0.761	0	0.046	-0.818	
0.402	0.455	0.761	0.01	0.183	
1.227	0.46	0.711	0.193	0.434	
4.127	0.443	0.67	0.261	-0.071	
0.134	0	0	0.513	0.267	
0.508	0.274	0.967	0.008	0.936	
0.238	0.585	0	0.007	0.963	
0.465	0.512	0.585	0	-0.732	
1.209	0.42	0.914	0.02	0.815	
1.17	0.801	0	0	0.898	
0.283	0.491	0.999	0.011	-0.307	
0.308	0.919	0	0.003	-0.685	
1.62	0.721	0.263	0.008	0.566	
3.161	0.512	0.746	0.057	-0.135	
8.72	0.473	0.765	0.076	-0.35	
66.363	0.441	0.297	0.044	0.442	
0.801	0.616	0	0.012	-0.72	
0.183	0.759	0	0.048	-0.754	
1.044	0.766	0.229	0.012	0.6	
1.683	0.62	0	0.108	0.536	
2.021	0.832	0.082	0.011	0.427	
0.681	0.724	0	0.106	-0.247	
3.582	0.564	0.336	0.065	0.5	
3.833	0.934	0	0.001	0.814	
0.162	0.858	0	0.022	0.49	
4.754	0.806	0.042	0.001	0.951	
0.329	0.423	0.999	0.028	-0.085	
0.424	0.776	0	0.06	-0.93	
7.033	0.675	0.089	0.006	0.81	
0.399	0.349	0.999	0.043	0.839	
9.328	0.753	0.056	0.009	0.77	
0.316	0.44	0.999	0.125	0.761	
11.402	0.818	0.033	0.002	0.874	
0.28	0.498	0.999	0	-0.977	
0.359	0.778	0	0.023	0.677	
0.511	0.703	0	0.114	0.51	
0.045	0	1	0.154	0.685	
0.677	0.755	0.089	0.068	-0.875	
0.807	0.838	0	0.026	0.312	
0.861	0.937	0	0.003	-0.193	
0.32	0.435	0.999	0.029	-0.494	
0.365	0.877	0	0.016	-0.294	
1.484	0.58	0.423	0.072	0.324	
20.083	0.567	0.13	0.023	0.72	
168.383	0.394	0.302	0.259	0.377	
1.176	0.798	0.148	0.005	0.808	
1.22	0.964	0	0	-0.506	
0.5	0.986	0	0	0.819	
2.053	0.594	0.409	0.006	0.706	
0.969	0.969	0	0	0.305	
1.513	0.64	0.513	0.022	0.718	
3.892	0.527	0.737	0.056	0.168	
0.076	0	1	0.651	0.362	
0.007	0	0	0.771	-0.001	
0.032	0.23	0	0.714	0.238	
0.288	0.264	0.421	0.466	-0.082	
4.92	0.791	0.074	0.031	0.312	
179.26	0.939	0.029	0.001	0.299	
0.134	0	0.408	0.465	0.343	
0.58	0.24	0.967	0.003	0.298	
0.835	0.695	0.24	0.089	-0.288	
0.23	0.606	0	0.004	0.241	
0.232	0.988	0.002	0	0.184	
0.19	0.732	0	0.098	-0.199	
0.547	0.424	0.818	0.199	-0.083	
0.855	0.64	0.254	0.108	0.447	
0.018	0.027	0	0.427	-0.031	
0.94	0.91	0.021	0.004	0.075	
2.655	0.354	0.888	0.544	-0.13	
3.517	0.755	0.052	0.063	-0.018	
3.945	0.891	0.039	0.004	0.552	
0.164	0.848	0	0.003	-0.938	
0.978	0.504	0.333	0.002	-0.801	
1.25	0.783	0.142	0.018	-0.3	
0.037	0	0	0.07	0.731	
0.149	0.249	0	0.25	0.641	
1.929	0.647	0.119	0.179	-0.008	
7.536	0.523	0.488	0.061	0.318	
0.25	0.557	0	0.001	-0.611	
0.259	0.965	0	0	-0.37	
0.235	0.592	0	0.067	0.456	
0.536	0.482	0.909	0.142	0.033	
8.772	0.859	0.071	0.01	-0.16	
9.685	0.905	0.015	0.004	0.414	
0.291	0.478	0.999	0.057	-0.449	
0.316	0.921	0	0.005	-0.513	
0.197	0.707	0	0.035	0.228	
0.002	0	0.643	0.133	0.714	
0.213	0.922	0.013	0.006	-0.364	
0.722	0.438	0.675	0.237	0.257	
11.491	0.842	0.074	0.006	0.521	
0.24	0.579	0	0.051	0.647	
12.296	0.934	0.02	0	0.812	
0.004	0	1	0.221	0.638	
0.269	0.518	0.03	0.001	-0.672	
0.438	0.614	0	0.078	0.004	
13.728	0.895	0.035	0.002	0.816	
0.271	0.513	0	0.071	0.754	
0.903	0.3	0.513	0.003	0.827	
0.007	0	0	0.339	0.621	
1.066	0.847	0.008	0.006	0.588	
1.188	0.897	0	0.001	0.894	
2.35	0.505	0.117	0	0.815	
2.625	0.895	0	0.004	0.619	
0.036	0	0	0.748	-0.26	
0.036	0	1	0.253	0.104	
0.149	0.244	0.989	0.629	-0.387	
0.244	0.57	0	0.344	-0.362	
0.536	0.455	0.612	0.321	-0.16	
4.893	0.536	0.204	0.022	0.632	
0.31	0.449	0.999	0.051	0.432	
0.02	0	0	0.237	0.364	
0.163	0.125	0	0.185	0.614	
0.71	0.436	0.528	0.404	0.014	
8.876	0.551	0.145	0.091	0.774	
51.459	0.266	0.646	0.45	0.484	
316.667	0.566	0.287	0.152	0	
jet_end
jet_start
0	1	564.666	167.086	331.865	-246.94	0.477956	0.229942	0.118579
0.134	0	0.204	0.355	0.373	
0.466	0.299	0.967	0.102	0.09	
0.134	0	0.275	0.191	0.728	
1.021	0.456	0.289	0.35	-0.086	
1.071	0.46	0.999	0.07	0.413	
2.702	0.396	0.953	0.113	0.74	
3.001	0.9	0.051	0.005	-0.006	
3.458	0.867	0.046	0.006	0.636	
3.468	0.997	0	0	0.688	
4.059	0.854	0.04	0	0.847	
0.16	0.871	0	0.006	0.595	
0.017	0	0	0.101	0.847	
0.659	0.242	0.111	0.338	-0.103	
1.318	0.5	0.211	0.142	0.523	
8.144	0.498	0.324	0.095	0.678	
0.118	0.004	0	0.257	0.444	
0.394	0.354	0.852	0.047	0.847	
0.643	0.612	0.354	0.034	0.274	
10.413	0.782	0.078	0.017	0.634	
0.188	0.741	0	0.064	0.578	
0.511	0.964	0	0	-0.278	
0.959	0.533	0.367	0.247	-0.315	
1.695	0.565	0.145	0.211	-0.278	
1.734	0.977	0	0	0.461	
19.393	0.536	0.166	0.123	0.499	
0.234	0.596	0	0.282	-0.452	
20.485	0.946	0.012	0	0.773	
1.098	0.449	0.999	0.151	-0.525	
0.316	0.001	0	0.177	0.475	
0.411	0.768	0	0.021	0.401	
2.268	0.484	0.374	0.399	0.131	
3.525	0.643	0.217	0.019	0.786	
4.23	0.833	0.039	0.015	0.628	
0.567	0.246	0.999	0.398	0.551	
6.494	0.651	0.134	0.052	0.347	
0.068	0	0.447	0.843	-0.241	
0.229	0.299	0	0.808	0.267	
1.291	0.382	0.464	0.192	-0.096	
0.022	0	0	0.846	0.104	
1.573	0.82	0.017	0.015	0.44	
0.206	0.674	0	0.07	0.529	
2.196	0.716	0.131	0.015	0.699	
16.363	0.396	0.338	0.141	0.083	
0.754	0.659	0	0.133	-0.421	
0.792	0.951	0	0.002	-0.609	
0.011	0	0.377	0.358	0.214	
0.841	0.942	0.014	0.002	0.477	
19.93	0.821	0.051	0.013	0.568	
101.063	0.202	0.972	0.602	0.292	
1.171	0.801	0.148	0.031	0.436	
2.423	0.483	0.8	0.179	0.197	
3.042	0.796	0	0.052	0.33	
0.217	0.64	0	0.001	0.148	
0.053	0	0	0.376	0.271	
0.381	0.571	0.246	0.298	-0.473	
0.809	0.471	0.365	0.463	-0.191	
1.127	0.718	0.172	0.005	0.605	
5.225	0.582	0.37	0.163	0.087	
1.115	0.84	0.148	0	0.977	
1.704	0.654	0.125	0.01	-0.088	
1.862	0.915	0.081	0.001	-0.316	
4.723	0.394	0.504	0	-0.807	
17.812	0.293	0.903	0.006	0.892	
1.094	0.858	0.148	0.003	0.328	
0.047	0	1	0.937	0.077	
1.374	0.796	0.043	0.023	0.49	
20.149	0.884	0.077	0.001	0.781	
0.652	0.756	0	0.02	0.181	
0.026	0	0	0.326	0.462	
0.864	0.754	0.039	0.057	0.2	
22.471	0.896	0.042	0.003	0.807	
0.174	0.801	0	0.034	0.137	
0.199	0.872	0	0.017	0.476	
23.015	0.976	0.008	0	0.837	
0.168	0.83	0	0.004	-0.863	
0.342	0.491	0.83	0.023	-0.044	
0.388	0.881	0	0.014	-0.805	
0.007	0	0.707	0.454	0.421	
0.458	0.846	0.018	0.027	-0.837	
24.435	0.941	0.019	0	0.347	
24.509	0.997	0	0	0.571	
0.377	0.369	0.999	0.005	0.368	
0.287	0.485	0.999	0.034	-0.335	
0.3	0.956	0	0.001	0.118	
0.747	0.505	0.795	0.131	0.644	
27.31	0.897	0.03	0	0.806	
0.62	0.224	0	0.258	0.109	
0.049	0	0	0.124	0.798	
0.936	0.662	0.079	0.035	0.555	
0.015	0	0	0.28	0.517	
0.228	0.61	0.11	0.153	-0.084	
1.556	0.601	0.243	0.02	0.776	
1.802	0.863	0	0.005	0.844	
0.003	0	0.076	0.068	0.881	
0.603	0.823	0.006	0.033	0.077	
0.024	0	0	0.421	0.597	
0.063	0.382	0	0.433	0.038	
0.834	0.724	0.105	0.081	-0.682	
5.282	0.341	0.462	0.101	0.697	
0.14	0.991	0	0	-0.29	
0.303	0.464	0.991	0.143	-0.932	
0.378	0.802	0	0.047	-0.048	
8.06	0.655	0.071	0.007	0.756	
0.169	0.821	0	0.023	-0.092	
0.189	0.894	0	0.005	0.377	
10.701	0.753	0.023	0.009	0.852	
79.619	0.343	0.391	0.369	-0.292	
0.185	0.751	0	0.061	-0.034	
0.185	0.75	0	0.016	0.448	
0.22	0.841	0	0.016	0.088	
0.523	0.422	0.84	0.196	-0.084	
82.045	0.97	0.006	0	0.451	
346.143	0.291	0.811	0.643	0	
jet_end
doc_end 264
doc_start 265
jet_start
0	1	491.451	435.641	-94.6935	-53.6258	0.214681	0.0971864	0.0705029
0.053	0	0.866	0.498	0.452	
0.34	0.41	0.383	0.279	0.416	
0.443	0.767	0	0.039	0.233	
0.627	0.786	0	0.008	0.588	
0.652	0.962	0	0.001	-0.104	
1.494	0.436	0.679	0.178	0.632	
2.397	0.623	0.33	0.018	0.177	
0.202	0.687	0	0.134	-0.348	
0.444	0.456	0.687	0.072	0.143	
3.339	0.717	0.185	0.061	0.285	
0.179	0.776	0	0.035	0.459	
4.206	0.794	0.053	0.048	0.236	
0.841	0.586	0.282	0.007	-0.245	
0.187	0.742	0	0.09	0.027	
1.229	0.684	0.223	0.095	0.137	
6.675	0.63	0.292	0.024	0.326	
0.018	0	0.125	0.135	0.324	
0.059	0.305	0	0.624	0.081	
0.194	0.716	0	0.106	-0.592	
0.527	0.369	0.306	0.581	-0.272	
8.121	0.822	0.078	0.02	0.561	
8.139	0.997	0	0	0.814	
0.219	0.634	0	0.018	-0.566	
0.514	0.427	0.634	0.078	0.021	
9.935	0.819	0.063	0.003	0.783	
0.25	0.557	0	0.053	0.173	
10.845	0.916	0.025	0	0.942	
0.35	0.398	0.999	0.027	-0.054	
13.666	0.793	0.032	0.001	0.973	
0.164	0.848	0	0.024	-0.443	
15.3	0.893	0.012	0	0.963	
0.134	0	0	0.414	0.386	
0.821	0.605	0.271	0.181	-0.17	
0.809	0.614	0.28	0.031	0.396	
2.83	0.29	0.985	0.413	-0.085	
3.111	0.909	0	0.002	0.82	
0.167	0.833	0	0.022	0.103	
3.881	0.801	0.053	0.005	0.737	
4.47	0.868	0	0.004	0.775	
0.158	0.878	0	0.01	0.282	
5.59	0.799	0.035	0	0.969	
1.187	0.79	0.148	0	0.936	
1.457	0.814	0	0.004	0.767	
1.66	0.878	0.095	0.006	0.2	
1.763	0.941	0	0.003	0.146	
1.983	0.889	0.079	0.001	0.346	
1.079	0.869	0.148	0	-0.631	
0.009	0.052	0.999	0.315	0.791	
0.032	0.295	0	0.309	0.42	
1.488	0.724	0.03	0.01	-0.336	
3.944	0.502	0.75	0.132	-0.074	
0.207	0.673	0	0.149	-0.427	
0.286	0.723	0	0.107	-0.465	
4.546	0.867	0.072	0.013	0.52	
5.059	0.898	0.03	0.008	0.251	
0.134	0	1	0.715	0.084	
1.003	0.492	0.999	0.007	0.816	
1.245	0.805	0.139	0	-0.632	
1.864	0.668	0.108	0.092	0.981	
9.63	0.525	0.368	0.203	-0.356	
35.511	0.271	0.58	0.251	-0.107	
134.752	0.263	0.43	0.417	0.467	
0.286	0.486	0	0.305	0.696	
135.951	0.991	0.002	0	0.493	
0.242	0.574	0	0.118	0.654	
0.004	0	0.081	0.017	0.985	
0.466	0.521	0.018	0.036	0.821	
0.102	0	0.707	0.694	-0.01	
0.56	0.249	0.733	0.501	0.215	
1.951	0.287	0.831	0.412	0.574	
2.706	0.721	0.071	0.044	0.723	
0.284	0.491	0.999	0.031	-0.9	
0.525	0.541	0.491	0.267	-0.254	
0.527	0.995	0	0	0.761	
4.917	0.55	0.194	0.077	0.793	
0.187	0.744	0	0.012	-0.959	
0.895	0.555	0.376	0.007	-0.42	
1.09	0.821	0.155	0.017	-0.276	
7.772	0.632	0.221	0.025	0.606	
0.323	0.431	0.999	0.006	0.196	
0.072	0	0.53	0.355	0.175	
0.507	0.637	0.222	0.157	-0.015	
0.959	0.528	0.275	0.212	0.266	
10.086	0.77	0.123	0.025	0.43	
10.666	0.945	0	0.001	0.74	
0.059	0	0.058	0.113	0.807	
0.151	0.923	0	0	-0.162	
0.349	0.432	0.391	0.133	0.337	
0.158	0.879	0	0.006	0.426	
0.347	0.455	0.879	0.111	-0.58	
0.927	0.376	0.996	0.19	0.361	
13.556	0.786	0.086	0.022	0.675	
199.744	0.68	0.099	0.024	0	
jet_end
jet_start
0	1	373.138	-321.087	135.179	-108.729	0.10013	0.0483706	0.033702
0.816	0.604	0.282	0.014	-0.625	
0.026	0	1	0.382	0.476	
1.047	0.779	0.033	0.031	0.691	
1.086	0.964	0	0.001	-0.187	
0.19	0.732	0	0.018	-0.455	
0.145	0.959	0	0	0.02	
0.366	0.519	0.763	0.092	-0.675	
1.651	0.657	0.337	0.056	-0.127	
0.03	0	1	0.321	0.69	
0.088	0.347	0	0.381	0.505	
0.187	0.746	0	0.038	0.237	
0.454	0.411	0.471	0.24	0.448	
0.213	0.653	0	0.127	0.988	
0.837	0.542	0.469	0.219	-0.543	
0.524	0.948	0	0	0.918	
0.582	0.9	0	0.004	-0.723	
1.717	0.487	0.695	0.112	0.602	
4.48	0.383	0.961	0.397	-0.134	
0.256	0.544	0	0.048	0.618	
5.091	0.879	0.057	0.008	0.714	
5.55	0.917	0.027	0.002	0.71	
0.573	0.86	0	0.001	-0.159	
0.185	0.751	0	0.011	0.41	
0.238	0.778	0	0.054	-0.221	
0.849	0.675	0.415	0.039	-0.097	
1.28	0.662	0.164	0.15	0.123	
9.253	0.599	0.23	0.027	0.823	
0.31	0.449	0.999	0.14	0.023	
0.377	0.822	0	0.022	0.58	
0.849	0.444	0.369	0.443	-0.114	
0.071	0	0	0.33	0.501	
1.675	0.56	0.076	0.003	-0.847	
1.992	0.84	0.083	0.006	0.77	
3.757	0.53	0.426	0.065	0.285	
0.194	0.719	0	0.102	-0.629	
0.221	0.876	0	0.014	0.331	
1.453	0.645	0.235	0.048	-0.394	
1.514	0.959	0	0.001	-0.145	
5.88	0.638	0.403	0.1	-0.782	
24.797	0.373	0.635	0.11	0.149	
25.406	0.976	0.005	0	0.195	
0.352	0.396	0.999	0.012	-0.182	
0.477	0.737	0	0.095	-0.11	
0.547	0.871	0	0.016	0.037	
0.707	0.774	0	0.008	0.826	
0.517	0.269	0.999	0	0.916	
0.69	0.75	0.269	0.004	0.813	
0.861	0.801	0.202	0.003	0.563	
3.478	0.247	0.821	0.076	0.63	
0.486	0.287	0.999	0.119	0.712	
5.638	0.616	0.139	0.028	0.654	
0.318	0.438	0.999	0.003	-0.418	
0.368	0.863	0	0.015	-0.543	
6.949	0.811	0.065	0.009	0.706	
54.437	0.466	0.273	0.211	0.411	
56.953	0.955	0.009	0	0.888	
57.606	0.988	0.002	0	0.82	
0.182	0.763	0	0.076	-0.91	
58.702	0.981	0.003	0	0.959	
0.188	0.74	0	0.056	-0.792	
0.007	0.071	0.999	0.135	0.724	
0.283	0.663	0.037	0.159	-0.482	
0.284	0.491	0.999	0.007	0.404	
0.701	0.404	0.998	0.104	-0.157	
0.182	0.764	0	0.059	0.391	
1.123	0.624	0.26	0.151	0.047	
0.689	0.715	0.282	0	-0.96	
0.744	0.926	0	0	0.552	
0.819	0.908	0	0.007	0.025	
2.39	0.469	0.729	0.032	0.192	
0.065	0	1	0.9	-0.484	
0.184	0.352	0	0.568	-0.087	
2.829	0.844	0.077	0.026	0.513	
77.714	0.755	0.048	0.003	0	
jet_end
doc_end 265
doc_start 266
jet_start
0	1	407.604	-334.483	-36.2302	-110.944	0.291672	0.127951	0.102049
0.364	0.383	0.999	0.025	0.133	
0.489	0.744	0	0.086	-0.136	
0.558	0.876	0	0.005	0.784	
1.018	0.484	0.999	0.023	-0.782	
2.445	0.416	0.547	0.115	0.331	
1.064	0.131	0.999	0.577	-0.191	
5.206	0.469	0.435	0.441	-0.705	
5.977	0.871	0.026	0.006	0.678	
0.555	0.888	0	0.013	0.185	
7.483	0.798	0.092	0.01	0.504	
8.198	0.912	0.018	0.003	0.854	
8.927	0.918	0.017	0	0.828	
0.026	0	1	0.115	0.66	
9.401	0.949	0.003	0	0.929	
0.134	0	1	0.492	-0.243	
0.231	0.583	0	0.104	0.744	
0.054	0	1	0.481	0.171	
0.636	0.363	0.234	0.541	0.41	
14.102	0.666	0.067	0.01	0.921	
1.306	0.718	0.148	0.002	-0.949	
1.802	0.724	0.106	0.013	0.282	
22.189	0.635	0.127	0.002	0.971	
0.362	0.384	0.999	0.007	0.891	
0.59	0.835	0	0.002	0.39	
1.18	0.5	0.613	0.068	0.329	
1.381	0.854	0.118	0.005	-0.857	
30.425	0.729	0.062	0.001	0.926	
0.134	0	1	0.85	0.049	
1.077	0.458	0.273	0.022	0.736	
1.638	0.657	0.129	0.038	0.325	
2.146	0.763	0.085	0.019	0.659	
0.14	0.994	0	0	-0.748	
0.721	0.684	0.284	0.088	-0.572	
3.82	0.561	0.336	0.085	-0.005	
4.189	0.911	0.036	0.002	0.521	
0.637	0.219	0	0	-0.8	
0.772	0.825	0	0.013	-0.17	
1.158	0.666	0.18	0.141	-0.156	
7.151	0.585	0.276	0.03	0.684	
0.489	0.285	0	0.005	0.48	
0.679	0.719	0.285	0.036	0.539	
0.179	0.775	0	0.026	-0.049	
0.993	0.684	0.264	0.009	0.032	
10.308	0.693	0.138	0.016	0.676	
0.746	0.666	0.28	0.098	0.566	
0.367	0.379	0.999	0.127	0.643	
0.718	0.511	0.379	0.003	0.391	
2.015	0.37	0.962	0.219	0.934	
3.033	0.664	0	0.088	0.306	
22.653	0.455	0.294	0.194	0.417	
121.536	0.25	0.744	0.431	0.259	
1.053	0.89	0	0.002	-0.851	
2.125	0.495	0.891	0.008	-0.687	
2.295	0.926	0	0.004	0.332	
2.416	0.949	0	0.002	-0.247	
1.844	0.508	0.148	0	-0.924	
6.055	0.399	0.763	0.002	-0.221	
6.155	0.983	0	0	-0.742	
6.314	0.974	0	0	0.077	
0.198	0.701	0	0.088	0.267	
1.147	0.819	0	0	-0.877	
1.832	0.626	0.173	0.009	-0.301	
9.335	0.676	0.29	0.01	-0.158	
0.299	0.465	0.999	0.038	0.549	
0.33	0.422	0.999	0.014	-0.127	
0.784	0.42	0.908	0.094	0.536	
0.675	0.73	0.282	0.017	-0.12	
1.641	0.477	0.861	0.063	0.553	
12.436	0.75	0.175	0.034	0.284	
1.213	0.774	0.148	0	0.922	
1.391	0.871	0	0.003	0.767	
2.099	0.662	0.1	0.039	0.009	
0.295	0.472	0.999	0.015	0.363	
0.107	0	1	0.589	0.563	
0.564	0.524	0.364	0.36	-0.222	
3.109	0.675	0.268	0.101	0.311	
0.322	0.432	0	0.027	0.22	
0.009	0	0.534	0.728	0.104	
0.39	0.825	0.03	0.029	-0.089	
4.269	0.728	0.125	0.084	-0.432	
20.101	0.618	0.343	0.154	0.065	
201.596	0.602	0.165	0.033	0	
jet_end
jet_start
0	0	468.682	320.773	-53.2693	39.8178	0.501673	0.309156	0.201722
1.245	0.753	0.148	0.026	0.212	
0.663	0.743	0.282	0.017	0.001	
2.164	0.575	0.532	0.154	-0.287	
1.134	0.827	0	0.008	0.711	
1.439	0.788	0.123	0.025	0.262	
1.769	0.813	0	0.038	-0.934	
0.157	0.883	0	0.015	0.001	
0.243	0.647	0	0.178	0.09	
2.335	0.757	0.137	0.06	0.294	
6.125	0.381	0.926	0.326	-0.095	
0.049	0	1	0.485	0.366	
0.005	0	0.403	0.094	0.825	
0.239	0.582	0.039	0.005	-0.902	
0.533	0.448	0.208	0.01	-0.217	
0.711	0.75	0.261	0.03	0.162	
7.478	0.819	0.116	0.006	0.498	
0.167	0.832	0	0.031	0.307	
0.536	0.312	0.832	0.161	0.255	
9.42	0.793	0.071	0.029	-0.389	
0.134	0	1	0.282	0.4	
10.694	0.88	0.014	0.009	0.264	
0.109	0	0	0.681	0.078	
0.444	0.314	0.787	0.046	0.405	
0.692	0.641	0.314	0.073	0.413	
13.538	0.789	0.064	0.013	0.755	
0.032	0	0	0.965	-0.01	
0.754	0.654	0.065	0.037	-0.136	
0.794	0.95	0	0.002	0.192	
0.211	0.66	0	0.017	0.061	
0.289	0.73	0	0.098	-0.97	
1.325	0.599	0.364	0.132	-0.096	
0.011	0	0	0.664	-0.012	
0.063	0.175	0	0.8	0.056	
1.962	0.478	0.067	0.001	-0.854	
0.193	0.722	0	0.011	-0.991	
2.448	0.801	0.098	0.01	0.312	
0.036	0	0	0.661	0.621	
0.041	0.875	0	0.003	0.819	
2.721	0.899	0.017	0.006	0.315	
5.052	0.538	0.487	0.146	-0.203	
0.032	0	0	0.152	0.746	
0.222	0.628	0	0.005	-0.295	
0.384	0.578	0.146	0.128	0.659	
0.663	0.578	0.363	0.081	0.016	
1.001	0.662	0.21	0.099	0.194	
6.884	0.733	0.198	0.064	-0.74	
34.963	0.387	0.508	0.161	0.294	
0.232	0.599	0	0.004	-0.906	
0.275	0.843	0	0.008	0.66	
0.515	0.535	0.505	0.032	-0.638	
0.644	0.8	0	0.046	0.067	
0.742	0.867	0	0.02	0.467	
0.762	0.974	0	0	0.087	
38.237	0.914	0.021	0.003	0.756	
0.563	0.247	0	0.002	-0.103	
0.6	0.938	0	0.004	-0.052	
1.546	0.388	0.822	0.067	-0.158	
1.911	0.808	0	0.035	0.068	
0.159	0.875	0	0.017	-0.501	
0.547	0.291	0.875	0.572	0.561	
3.45	0.553	0.286	0.228	0.268	
0.067	0	0	0.295	0.351	
0.35	0.192	0	0.664	-0.249	
0.394	0.887	0	0.003	0.574	
5.411	0.637	0.114	0.079	0.255	
0.063	0	0.456	0.428	0.322	
5.793	0.933	0.011	0.001	0.483	
0.019	0	0.956	0.317	0.728	
0.059	0.318	0	0.148	0.674	
6.144	0.942	0.01	0.001	0.73	
0.015	0	0	0.174	0.72	
0.199	0.698	0.113	0.056	0.152	
0.41	0.486	0.698	0.208	0.398	
1.063	0.882	0	0	0.941	
2.225	0.477	0.386	0.002	-0.536	
12.144	0.505	0.362	0.01	0.763	
0.143	0.975	0	0	0.163	
0.447	0.319	0.975	0.006	0.53	
0.663	0.673	0.312	0.05	0.568	
15.13	0.802	0.054	0.01	0.51	
0.528	0.264	0.999	0.327	0.618	
0.876	0.602	0.264	0.065	0.19	
18.98	0.797	0.057	0.014	0.603	
92.129	0.415	0.496	0.282	-0.493	
0.47	0.296	0.999	0.193	0.593	
0.134	0	1	0.74	0.246	
1.591	0.295	0.287	0.309	0.655	
3.932	0.404	0	0.253	0.613	
0.16	0.87	0	0.019	-0.837	
0.43	0.371	0.87	0.463	-0.101	
0.003	0	1	0.734	0.183	
0.202	0.688	0.025	0.142	-0.208	
0.32	0.632	0	0.215	-0.829	
1.077	0.399	0.744	0.36	-0.129	
7.45	0.527	0.274	0.059	0.76	
10.505	0.709	0.066	0	0.85	
0.155	0.895	0	0.012	-0.417	
0.145	0.957	0	0	-0.711	
0.342	0.426	0.957	0.013	-0.513	
0.592	0.577	0.455	0.17	0.186	
11.882	0.884	0.056	0.003	0.698	
0.396	0.351	0.999	0.025	0.317	
13.212	0.899	0.033	0.001	0.692	
0.005	0	1	0.252	0.086	
0.01	0.503	0	0.212	0.002	
0.025	0.425	0	0.189	0.772	
0.077	0.331	0	0.565	0.188	
13.766	0.959	0.005	0	0.724	
0.023	0	0	0.142	0.747	
0.304	0.458	0.167	0.023	0.876	
0.486	0.625	0.458	0.005	0.27	
0.027	0	1	0.391	0.273	
0.598	0.812	0.055	0.041	-0.929	
16.829	0.817	0.043	0.002	0.965	
186.212	0.494	0.182	0.208	-0.156	
0.62	0.224	0.999	0	-0.091	
1.598	0.586	0.661	0.026	-0.233	
0.727	0.191	0.999	0.007	0.768	
3.213	0.497	0.454	0.281	-0.308	
0.15	0.926	0	0.003	0.627	
0.366	0.411	0	0.052	0.555	
0.434	0.842	0	0.006	0.869	
5.37	0.598	0.135	0.195	-0.609	
0.134	0	0	0.766	0.23	
0.141	0.951	0	0.001	0.105	
0.25	0.566	0	0.107	0.264	
6.674	0.804	0.046	0.027	0.236	
6.711	0.994	0	0	0.583	
0.334	0.417	0	0.134	0.192	
0.314	0.443	0	0.593	0.271	
0.401	0.783	0	0.03	0.437	
1.251	0.32	0.832	0.584	0.46	
0.163	0	1	0.805	0.351	
0.319	0.512	0	0.162	0.403	
2.363	0.529	0.255	0.108	0.182	
1.171	0.802	0.148	0.011	-0.89	
1.332	0.878	0.119	0.002	-0.039	
5.737	0.411	0.563	0.26	0.349	
19.405	0.345	0.854	0.492	0.082	
0.499	0.279	0	0.004	0.014	
0.522	0.955	0	0.002	-0.469	
0.554	0.943	0	0.003	-0.453	
20.933	0.926	0.028	0.003	0.438	
0.206	0.676	0	0.031	0.386	
0.248	0.83	0	0.01	0.513	
0.559	0.443	0.562	0.072	0.658	
22.552	0.928	0.026	0.002	0.905	
0.022	0	0	0.067	0.648	
0.064	0.345	0	0.229	0.535	
0.38	0.17	0	0.282	0.16	
25.228	0.893	0.016	0.001	0.767	
0.525	0.939	0	0.003	-0.06	
1.245	0.421	0.947	0.041	0.539	
0.148	0.942	0	0.002	-0.975	
1.543	0.807	0.118	0.021	0.077	
2.25	0.685	0.09	0.096	0.325	
35.725	0.706	0.089	0.016	0.765	
335.179	0.555	0.191	0.253	0	
jet_end
doc_end 266
doc_start 267
jet_start
